validation_type,validation_id,validation_name,row,unique_identifier,fig_link,validation_description,field_1,value_1
"Error","E0220","credit_purpose_ff.invalid_text_length",25,"6987006ZF7XLRTK2XB767WTGH5QX4","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.16","* 'Free-form text field for other credit purpose' must 
**not** exceed 300 characters in length.
","credit_purpose_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0240","amount_applied_for_flag.invalid_enum_value",26,"8131003OTZ6C2PDKHJ53KBIQAJAE1QC7W6C1BOJDS1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.17","* 'Amount applied For: NA/NP flag' must equal 900, 988, or 999.","amount_applied_for_flag",""
"Error","E0240","amount_applied_for_flag.invalid_enum_value",27,"8131003OTZ6C2PDKHJ53KBIQAJAE1QC7W6C1BOJDS2","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.17","* 'Amount applied For: NA/NP flag' must equal 900, 988, or 999.","amount_applied_for_flag","1000"
"Error","E0260","amount_applied_for.invalid_numeric_format",28,"010100ICK2NVPQKI6841B639N3R","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.18","* When present, 'amount applied for' must be a numeric value.","amount_applied_for","nonNumericValue"
"Error","E0280","amount_approved.invalid_numeric_format",30,"760900JJCAT3MCVKV06438QG","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.20","* When present, 'amount approved or originated' must be a numeric value.","amount_approved","nonNumericValue"
"Error","E0300","action_taken.invalid_enum_value",32,"923500LZ57G0IK4ETD64HDFTU1U","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.22","* 'Action taken' must equal 1, 2, 3, 4, or 5.","action_taken",""
"Error","E0300","action_taken.invalid_enum_value",33,"923500LZ57G0IK4ETD64HDFTU1U1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.22","* 'Action taken' must equal 1, 2, 3, 4, or 5.","action_taken","6"
"Error","E0320","action_taken_date.invalid_date_format",34,"438600FLG46UDVULW406H7TGK","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.23","* 'Action taken date' must be a real calendar date using YYYYMMDD format.","action_taken_date","12312024"
"Error","E0320","action_taken_date.invalid_date_format",35,"438600FLG46UDVULW406H7TGK1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.23","* 'Action taken date' must be a real calendar date using YYYYMMDD format.","action_taken_date",""
"Error","E0340","denial_reasons.invalid_enum_value",36,"3587006IEWU1OXMYCO17VXEXYG1HVXTRYBCX6A6YXD01R","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.25","* Each value in 'denial reason(s)' (separated by semicolons) 
must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, 977, or 999.
","denial_reasons","9001"
"Error","E0360","denial_reasons_ff.invalid_text_length",37,"0279000815BBNQHM7N23JA4KGL","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.27","* 'Free-form text field for other denial reason(s)' must 
**not** exceed 300 characters in length.
","denial_reasons_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0380","pricing_interest_rate_type.invalid_enum_value",38,"5666002FKB3UAMTDTM62F6","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.28","* 'Interest rate type' must equal 1, 2, 3, 4, 5, 6, or 999.","pricing_interest_rate_type",""
"Error","E0380","pricing_interest_rate_type.invalid_enum_value",39,"5666002FKB3UAMTDTM62F7","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.28","* 'Interest rate type' must equal 1, 2, 3, 4, 5, 6, or 999.","pricing_interest_rate_type","977"
"Error","E0380","pricing_interest_rate_type.invalid_enum_value",40,"5666002FKB3UAMTDTM62F8","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.28","* 'Interest rate type' must equal 1, 2, 3, 4, 5, 6, or 999.","pricing_interest_rate_type","nonNumericValue"
"Error","E0400","pricing_init_rate_period.invalid_numeric_format",41,"947800HCW5V55ZENLP42GL86","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.29","* When present, 'adjustable rate transaction: initial rate period' must be a whole number.
","pricing_init_rate_period","nonNumericValue"
"Error","E0400","pricing_init_rate_period.invalid_numeric_format",42,"947800HCW5V55ZENLP42GL87","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.29","* When present, 'adjustable rate transaction: initial rate period' must be a whole number.
","pricing_init_rate_period","3.5"
"Error","E0420","pricing_fixed_rate.invalid_numeric_format",43,"519200EYK7H2VZ93DO21126B1WPFKI348QJZM4ZO8Z","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.31","* When present, 'fixed rate: interest rate' must be a numeric value.","pricing_fixed_rate","nonNumericValue"
"Error","E0440","pricing_adj_margin.invalid_numeric_format",140,"000TESTFIUIDDONOTUSEXBXVID13XTC2","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.32","* When present, 'adjustable rate transaction: margin' must be a numeric value.","pricing_adj_margin","abc"
"Error","E0460","pricing_adj_index_name.invalid_enum_value",44,"208800QOK8SUWHEU5C755CP8X0OQ8MAUWJHDQC4SC5UZ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.33","* 'Adjustable rate transaction: index name' must equal 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 977, or 999.
","pricing_adj_index_name",""
"Error","E0460","pricing_adj_index_name.invalid_enum_value",45,"208800QOK8SUWHEU5C755CP8X0OQ8MAUWJHDQC4SC5UA","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.33","* 'Adjustable rate transaction: index name' must equal 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 977, or 999.
","pricing_adj_index_name","13"
"Error","E0460","pricing_adj_index_name.invalid_enum_value",46,"208800QOK8SUWHEU5C755CP8X0OQ8MAUWJHDQC4SC5UB","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.33","* 'Adjustable rate transaction: index name' must equal 
1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 977, or 999.
","pricing_adj_index_name","nonNumericValue"
"Error","E0480","pricing_adj_index_name_ff.invalid_text_length",47,"144300EH823V0RA87A48KQ2565H26X5K6WSGGPUG","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.34","* 'Adjustable rate transaction: index name: other' must **not** exceed 300 characters in length.
","pricing_adj_index_name_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0500","pricing_adj_index_value.invalid_numeric_format",48,"564600TPCC0WFV22CY34VATRK5OXYIZ63GCN0QB","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.35","* When present, 'adjustable rate transaction: index value' must be a numeric value.","pricing_adj_index_value","nonNumericValue"
"Error","E0520","pricing_origination_charges.invalid_numeric_format",49,"481900WFUKMHDSY6OI11EOX9OTYIIU9","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.36","* When present, 'total origination charges' must be a numeric value.","pricing_origination_charges","nonNumericValue"
"Error","E0540","pricing_broker_fees.invalid_numeric_format",50,"411600W24ZABFWYVR029T1JQTJW5S","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.37","* When present, 'amount of total broker fees' must be a numeric value.","pricing_broker_fees","nonNumericValue"
"Error","E0560","pricing_initial_charges.invalid_numeric_format",51,"9228000EBRPNTUQ3SG57FPB","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.38","* When present, 'initial annual charges' must be a numeric value.","pricing_initial_charges","nonNumericValue"
"Error","E0580","pricing_mca_addcost_flag.invalid_enum_value",52,"4548000TKXGRV839KU65F58PXAWP9E","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.39","* 'MCA/sales-based: additional cost for merchant cash advances or 
other sales-based financing: NA flag' must equal 900 or 999.
","pricing_mca_addcost_flag",""
"Error","E0580","pricing_mca_addcost_flag.invalid_enum_value",53,"4548000TKXGRV839KU65F58PXAWP9F","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.39","* 'MCA/sales-based: additional cost for merchant cash advances or 
other sales-based financing: NA flag' must equal 900 or 999.
","pricing_mca_addcost_flag","0"
"Error","E0580","pricing_mca_addcost_flag.invalid_enum_value",54,"4548000TKXGRV839KU65F58PXAWP9G","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.39","* 'MCA/sales-based: additional cost for merchant cash advances or 
other sales-based financing: NA flag' must equal 900 or 999.
","pricing_mca_addcost_flag","nonNumericValue"
"Error","E0600","pricing_mca_addcost.invalid_numeric_format",55,"4617007WISXGJOFB1Y03MWVAR51OL","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.40","* When present, 'MCA/sales-based: additional cost for merchant cash 
advances or other sales-based financing' must be a numeric value.
","pricing_mca_addcost","nonNumericValue"
"Error","E0620","pricing_prepenalty_allowed.invalid_enum_value",56,"995500RE1N72ZJMSAH7866I98J1W2D76J","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.41","* Prepayment penalty could be imposed' must equal 1, 2, or 999.","pricing_prepenalty_allowed",""
"Error","E0620","pricing_prepenalty_allowed.invalid_enum_value",57,"995500RE1N72ZJMSAH7866I98J1W2D76K","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.41","* Prepayment penalty could be imposed' must equal 1, 2, or 999.","pricing_prepenalty_allowed","3"
"Error","E0620","pricing_prepenalty_allowed.invalid_enum_value",58,"995500RE1N72ZJMSAH7866I98J1W2D76L","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.41","* Prepayment penalty could be imposed' must equal 1, 2, or 999.","pricing_prepenalty_allowed","nonNumericValue"
"Error","E0640","pricing_prepenalty_exists.invalid_enum_value",59,"524900222U3R5SQMYW237GS42YO489SDRTVMQ6","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.42","* 'Prepayment penalty exists' must equal 1, 2, or 999.","pricing_prepenalty_exists",""
"Error","E0640","pricing_prepenalty_exists.invalid_enum_value",60,"524900222U3R5SQMYW237GS42YO489SDRTVMQ8","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.42","* 'Prepayment penalty exists' must equal 1, 2, or 999.","pricing_prepenalty_exists","nonNumericValue"
"Error","E0640","pricing_prepenalty_exists.invalid_enum_value",61,"524900222U3R5SQMYW237GS42YO489SDRTVMQ7","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.42","* 'Prepayment penalty exists' must equal 1, 2, or 999.","pricing_prepenalty_exists","3"
"Error","E0660","census_tract_adr_type.invalid_enum_value",62,"1619008FAF6ESQ96KD22DHAWGTCO7YODP1A4X","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.43","* 'Census tract: type of address' must equal 1, 2, 3, or 988.","census_tract_adr_type",""
"Error","E0660","census_tract_adr_type.invalid_enum_value",63,"1619008FAF6ESQ96KD22DHAWGTCO7YODP1A4Y","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.43","* 'Census tract: type of address' must equal 1, 2, 3, or 988.","census_tract_adr_type","4"
"Error","E0660","census_tract_adr_type.invalid_enum_value",64,"1619008FAF6ESQ96KD22DHAWGTCO7YODP1A4Z","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.43","* 'Census tract: type of address' must equal 1, 2, 3, or 988.","census_tract_adr_type","nonNumericValue"
"Error","E0680","census_tract_number.invalid_text_length",65,"025200MYCASCDDLSR022RQGPYJG75Z8RQFU","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.44","* When present, 'census tract: tract number' must be a GEOID with exactly 11 digits.","census_tract_number","1234567890"
"Error","E0680","census_tract_number.invalid_text_length",66,"025200MYCASCDDLSR022RQGPYJG75Z8RQFV","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.44","* When present, 'census tract: tract number' must be a GEOID with exactly 11 digits.","census_tract_number","nonNumericValue"
"Error","E0700","gross_annual_revenue_flag.invalid_enum_value",67,"756000U6MPCSWDC39C3607M2KLGM53","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.45","* 'Gross annual revenue: NP flag' must equal 900 or 988.","gross_annual_revenue_flag",""
"Error","E0700","gross_annual_revenue_flag.invalid_enum_value",68,"756000U6MPCSWDC39C3607M2KLGM54","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.45","* 'Gross annual revenue: NP flag' must equal 900 or 988.","gross_annual_revenue_flag","0"
"Error","E0700","gross_annual_revenue_flag.invalid_enum_value",69,"756000U6MPCSWDC39C3607M2KLGM55","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.45","* 'Gross annual revenue: NP flag' must equal 900 or 988.","gross_annual_revenue_flag","nonNumericValue"
"Error","E0720","gross_annual_revenue.invalid_numeric_format",70,"0257001EM8QF36D1NJ89R8","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.46","* When present, 'gross annual revenue' must be a numeric value.","gross_annual_revenue","nonNumericValue"
"Error","E0740","naics_code_flag.invalid_enum_value",71,"983600MVQMOOWTZ69R0223670KOWF40NTV8VN","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.47","* 'North American Industry Classification System (NAICS) code: NP flag' 
must equal 900 or 988.
","naics_code_flag",""
"Error","E0740","naics_code_flag.invalid_enum_value",72,"983600MVQMOOWTZ69R0223670KOWF40NTV8VM","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.47","* 'North American Industry Classification System (NAICS) code: NP flag' 
must equal 900 or 988.
","naics_code_flag","0"
"Error","E0740","naics_code_flag.invalid_enum_value",73,"983600MVQMOOWTZ69R0223670KOWF40NTV8VO","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.47","* 'North American Industry Classification System (NAICS) code: NP flag' 
must equal 900 or 988.
","naics_code_flag","nonNumericValue"
"Error","E0761","naics_code.invalid_naics_format",74,"484200VUF1I2NJNY9D943S9V2533N3J4NSL6BSRZ5342","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.49","* 'North American Industry Classification System (NAICS) code' 
may only contain numeric characters.
","naics_code","notDigits"
"Error","E0780","number_of_workers.invalid_enum_value",75,"1614006AUE2H31FJCV329IPSH","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.50","* 'Number of workers' must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, or 988.","number_of_workers",""
"Error","E0780","number_of_workers.invalid_enum_value",76,"1614006AUE2H31FJCV329IPSI","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.50","* 'Number of workers' must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, or 988.","number_of_workers","10"
"Error","E0780","number_of_workers.invalid_enum_value",77,"1614006AUE2H31FJCV329IPSJ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.50","* 'Number of workers' must equal 1, 2, 3, 4, 5, 6, 7, 8, 9, or 988.","number_of_workers","nonNumericValue"
"Error","E0800","time_in_business_type.invalid_enum_value",78,"784900N2TYCSGSHFRM17MT7EJ4503Z","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.51","* 'Time in business: type of response' must equal 1, 2, 3, or 988.","time_in_business_type",""
"Error","E0800","time_in_business_type.invalid_enum_value",79,"784900N2TYCSGSHFRM17MT7EJ4503A","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.51","* 'Time in business: type of response' must equal 1, 2, 3, or 988.","time_in_business_type","4"
"Error","E0800","time_in_business_type.invalid_enum_value",80,"784900N2TYCSGSHFRM17MT7EJ4503B","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.51","* 'Time in business: type of response' must equal 1, 2, 3, or 988.","time_in_business_type","nonNumericValue"
"Error","E0820","time_in_business.invalid_numeric_format",81,"966700OSTIM259Q6CP94X1VKYM2ZWSJ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.52","* When present, 'time in business' must be a whole number.","time_in_business","must be blank"
"Error","E0820","time_in_business.invalid_numeric_format",82,"966700OSTIM259Q6CP94X1VKYM2ZWSJ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.52","* When present, 'time in business' must be a whole number.","time_in_business","1.5"
"Error","E0840","business_ownership_status.invalid_enum_value",83,"750400GOSOP76WU55334EJ2QRQ921TIQVKKF2D4HXQQ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.54","* Each value in 'business ownership status' (separated by semicolons) 
must equal 1, 2, 3, 955, 966, or 988.
","business_ownership_status","1;2; 9001"
"Error","E0840","business_ownership_status.invalid_enum_value",84,"750400GOSOP76WU55334EJ2QRQ921TIQVKKF2D4HXQR","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.54","* Each value in 'business ownership status' (separated by semicolons) 
must equal 1, 2, 3, 955, 966, or 988.
","business_ownership_status","nonNumericValue"
"Error","E0860","num_principal_owners_flag.invalid_enum_value",85,"856800BWNYZD262GLO73QEQTDL9FEHGRGE189DQ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.56","* 'Number of principal owners: NP flag' must equal 900 or 988.","num_principal_owners_flag",""
"Error","E0860","num_principal_owners_flag.invalid_enum_value",86,"856800BWNYZD262GLO73QEQTDL9FEHGRGE189DR","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.56","* 'Number of principal owners: NP flag' must equal 900 or 988.","num_principal_owners_flag","0"
"Error","E0860","num_principal_owners_flag.invalid_enum_value",87,"856800BWNYZD262GLO73QEQTDL9FEHGRGE189DS","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.56","* 'Number of principal owners: NP flag' must equal 900 or 988.","num_principal_owners_flag","nonNumericValue"
"Error","E0880","num_principal_owners.invalid_enum_value",88,"458700OOQCHMD0HUVA16PMC2ZLA6N5NAT58YOL66AQ2","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.57","* When present, 'number of principal owners' must equal 0, 1, 2, 3, or 4.","num_principal_owners","9001"
