uid,app_date,app_method,app_recipient,ct_credit_product,ct_credit_product_ff,ct_guarantee,ct_guarantee_ff,ct_loan_term_flag,ct_loan_term,credit_purpose,credit_purpose_ff,amount_applied_for_flag,amount_applied_for,amount_approved,action_taken,action_taken_date,denial_reasons,denial_reasons_ff,pricing_interest_rate_type,pricing_init_rate_period,pricing_fixed_rate,pricing_adj_margin,pricing_adj_index_name,pricing_adj_index_name_ff,pricing_adj_index_value,pricing_origination_charges,pricing_broker_fees,pricing_initial_charges,pricing_mca_addcost_flag,pricing_mca_addcost,pricing_prepenalty_allowed,pricing_prepenalty_exists,census_tract_adr_type,census_tract_number,gross_annual_revenue_flag,gross_annual_revenue,naics_code_flag,naics_code,number_of_workers,time_in_business_type,time_in_business,business_ownership_status,num_principal_owners_flag,num_principal_owners,po_1_ethnicity,po_1_ethnicity_ff,po_1_race,po_1_race_anai_ff,po_1_race_asian_ff,po_1_race_baa_ff,po_1_race_pi_ff,po_1_gender_flag,po_1_gender_ff,po_2_ethnicity,po_2_ethnicity_ff,po_2_race,po_2_race_anai_ff,po_2_race_asian_ff,po_2_race_baa_ff,po_2_race_pi_ff,po_2_gender_flag,po_2_gender_ff,po_3_ethnicity,po_3_ethnicity_ff,po_3_race,po_3_race_anai_ff,po_3_race_asian_ff,po_3_race_baa_ff,po_3_race_pi_ff,po_3_gender_flag,po_3_gender_ff,po_4_ethnicity,po_4_ethnicity_ff,po_4_race,po_4_race_anai_ff,po_4_race_asian_ff,po_4_race_baa_ff,po_4_race_pi_ff,po_4_gender_flag,po_4_gender_ff
956600PI6JSOV7ZZ3106TIW1,20241201,5,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386009EECAG20ZLMV23XI5HSNMQCEYP,20241201,1,,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386009EECAG20ZLMV23XI5HSNMQCEYP1,20241201,1,3,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6669004Q2DXWMELKL032HCW6EU9K,20241201,1,1,,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6669004Q2DXWMELKL032HCW6EU9K1,20241201,1,1,999,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121400XX2UX92GN0KC71AW3GMD8SG9AJV73O75,20241201,1,1,977,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190073SEH3UYA1XB917W7WTS6,20241201,1,1,988,,9001,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669400C4GD7Q2LN72M85PCGMDQ5AF1GI6FR5EPZYSUB1,20241201,1,1,988,,977,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
022500XI3ZBZIE5DCB49BP1HNCTVRIUMK7BZ,20241201,1,1,988,,999,,,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
022500XI3ZBZIE5DCB49BP1HNCTVRIUMK7BZ1,20241201,1,1,988,,999,,1000,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833600MLEY29NPXZ6Y503ST2LTBI68MUMNL17EBB4HBB,20241201,1,1,988,,999,,900,1.78,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833600MLEY29NPXZ6Y503ST2LTBI68MUMNL17EBB4HBB1,20241201,1,1,988,,999,,900,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739000LYJIZOKLRVXF584Z86FH,20241201,1,1,988,,999,,999,,1;2;9001,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6987006ZF7XLRTK2XB767WTGH5QX4,20241201,1,1,988,,999,,999,,977,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131003OTZ6C2PDKHJ53KBIQAJAE1QC7W6C1BOJDS1,20241201,1,1,988,,999,,999,,999,,,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131003OTZ6C2PDKHJ53KBIQAJAE1QC7W6C1BOJDS2,20241201,1,1,988,,999,,999,,999,,1000,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
010100ICK2NVPQKI6841B639N3R,20241201,1,1,988,,999,,999,,999,,900,nonNumericValue,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
010100ICK2NVPQKI6841B639N3R1,20241201,1,1,988,,999,,999,,999,,900,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760900JJCAT3MCVKV06438QG,20241201,1,1,988,,999,,999,,999,,999,,nonNumericValue,1,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760900JJCAT3MCVKV06438QG1,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923500LZ57G0IK4ETD64HDFTU1U,20241201,1,1,988,,999,,999,,999,,999,,,,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923500LZ57G0IK4ETD64HDFTU1U1,20241201,1,1,988,,999,,999,,999,,999,,,6,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438600FLG46UDVULW406H7TGK,20241201,1,1,988,,999,,999,,999,,999,,,5,12312024,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438600FLG46UDVULW406H7TGK1,20241201,1,1,988,,999,,999,,999,,999,,,5,,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3587006IEWU1OXMYCO17VXEXYG1HVXTRYBCX6A6YXD01R,20241201,1,1,988,,999,,999,,999,,999,,,3,20241231,9001,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0279000815BBNQHM7N23JA4KGL,20241201,1,1,988,,999,,999,,999,,999,,,3,20241231,977,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5666002FKB3UAMTDTM62F6,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5666002FKB3UAMTDTM62F7,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,977,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5666002FKB3UAMTDTM62F8,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,nonNumericValue,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947800HCW5V55ZENLP42GL86,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,3,nonNumericValue,,,999,,2,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947800HCW5V55ZENLP42GL87,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,3,3.5,,,999,,2,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519200EYK7H2VZ93DO21126B1WPFKI348QJZM4ZO8Z,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,2,,nonNumericValue,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208800QOK8SUWHEU5C755CP8X0OQ8MAUWJHDQC4SC5UZ,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208800QOK8SUWHEU5C755CP8X0OQ8MAUWJHDQC4SC5UA,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,13,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208800QOK8SUWHEU5C755CP8X0OQ8MAUWJHDQC4SC5UB,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,nonNumericValue,,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144300EH823V0RA87A48KQ2565H26X5K6WSGGPUG,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,977,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX,,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564600TPCC0WFV22CY34VATRK5OXYIZ63GCN0QB,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,1,,nonNumericValue,,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481900WFUKMHDSY6OI11EOX9OTYIIU9,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,nonNumericValue,,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411600W24ZABFWYVR029T1JQTJW5S,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,nonNumericValue,,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9228000EBRPNTUQ3SG57FPB,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,nonNumericValue,999,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548000TKXGRV839KU65F58PXAWP9E,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548000TKXGRV839KU65F58PXAWP9F,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,0,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4548000TKXGRV839KU65F58PXAWP9G,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,nonNumericValue,,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4617007WISXGJOFB1Y03MWVAR51OL,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,900,nonNumericValue,999,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995500RE1N72ZJMSAH7866I98J1W2D76J,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995500RE1N72ZJMSAH7866I98J1W2D76K,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,3,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995500RE1N72ZJMSAH7866I98J1W2D76L,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,nonNumericValue,999,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524900222U3R5SQMYW237GS42YO489SDRTVMQ6,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,999,,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524900222U3R5SQMYW237GS42YO489SDRTVMQ8,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,999,nonNumericValue,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524900222U3R5SQMYW237GS42YO489SDRTVMQ7,20241201,1,1,988,,999,,999,,999,,999,,,1,20241231,999,,999,,,,999,,,,,,999,,999,3,988,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619008FAF6ESQ96KD22DHAWGTCO7YODP1A4X,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619008FAF6ESQ96KD22DHAWGTCO7YODP1A4Y,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,4,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619008FAF6ESQ96KD22DHAWGTCO7YODP1A4Z,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,nonNumericValue,,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
025200MYCASCDDLSR022RQGPYJG75Z8RQFU,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,1,1234567890,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
025200MYCASCDDLSR022RQGPYJG75Z8RQFV,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,1,nonNumericValue,988,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756000U6MPCSWDC39C3607M2KLGM53,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756000U6MPCSWDC39C3607M2KLGM54,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,0,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756000U6MPCSWDC39C3607M2KLGM55,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,nonNumericValue,,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0257001EM8QF36D1NJ89R8,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,900,nonNumericValue,988,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983600MVQMOOWTZ69R0223670KOWF40NTV8VN,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983600MVQMOOWTZ69R0223670KOWF40NTV8VM,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,0,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
983600MVQMOOWTZ69R0223670KOWF40NTV8VO,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,nonNumericValue,,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484200VUF1I2NJNY9D943S9V2533N3J4NSL6BSRZ5342,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,900,notDigits,988,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614006AUE2H31FJCV329IPSH,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614006AUE2H31FJCV329IPSI,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,10,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614006AUE2H31FJCV329IPSJ,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,nonNumericValue,988,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784900N2TYCSGSHFRM17MT7EJ4503Z,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784900N2TYCSGSHFRM17MT7EJ4503A,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,4,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784900N2TYCSGSHFRM17MT7EJ4503B,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,nonNumericValue,,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966700OSTIM259Q6CP94X1VKYM2ZWSJ,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,must be blank,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966700OSTIM259Q6CP94X1VKYM2ZWSJ,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,1.5,988,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750400GOSOP76WU55334EJ2QRQ921TIQVKKF2D4HXQQ,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,1;2; 9001,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750400GOSOP76WU55334EJ2QRQ921TIQVKKF2D4HXQR,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,nonNumericValue,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856800BWNYZD262GLO73QEQTDL9FEHGRGE189DQ,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856800BWNYZD262GLO73QEQTDL9FEHGRGE189DR,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856800BWNYZD262GLO73QEQTDL9FEHGRGE189DS,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,nonNumericValue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458700OOQCHMD0HUVA16PMC2ZLA6N5NAT58YOL66AQ2,20241201,1,1,988,,999,,999,,999,,999,,,5,20241231,999,,999,,,,999,,,,,,999,,999,999,988,,988,,988,,988,988,,988,900,9001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
